6.ne2	2464
6.ne2	2467
6.ne2	2481
6.ne2	2482
6.ne2	2488
6.ne2	2489
6.ne2	2494
6.ne2	2507
6.ne2	2518
6.ne2	2528
6.ne2	2529
6.ne2	2540
6.ne2	2541
6.ne2	2544
6.ne2	2549
6.ne3	2292
6.ne3	2346
6.ne3	2401
6.ne3	2410
6.ne3	2414
6.ne3	2418
6.ne3	2420
6.ne3	2422
6.ne3	2426
6.ne3	2427
6.ne3	2451
6.ne3	2453
6.ne3	2455
6.ne3	2466
6.ne3	2476
6.ne3	2480
6.ne3	2486
6.ne3	2487
6.ne3	2496
6.ne3	2514
6.ne3	2516
6.ne3	2521
6.ne3	2532
6.ne3	2533
6.ne3	2534
6.ne3	2543
6.ne3	2545
6.ne3	2546
6.ne4	2335
6.ne4	2387
6.ne4	2412
6.ne4	2413
6.ne4	2432
6.ne4	2434
6.ne4	2436
6.ne4	2442
6.ne4	2443
6.ne4	2447
6.ne4	2472
6.ne4	2483
6.ne4	2484
6.ne4	2490
6.ne4	2495
6.ne4	2509
6.ne4	2512
6.ne4	2513
6.ne4	2525
6.ne4	2527
6.ne4	2531
6.ne4	2538
6.ne4	2542
6.ne4	2547
6.ne4	2548
6.ne4	2553
6.sk1	2258
6.sk1	2347
6.sk1	2416
6.sk1	2433
6.sk1	2438
6.sk1	2441
6.sk1	2452
6.sk1	2457
6.sk1	2477
6.sk1	2478
6.sk1	2489
6.sk1	2504
6.sk1	2507
6.sk1	2510
6.sk1	2522
6.sk1	2526
6.sk1	2532
6.sk1	2543
6.sk1	2551
6.sk2	2287
6.sk2	2410
6.sk2	2419
6.sk2	2422
6.sk2	2423
6.sk2	2424
6.sk2	2425
6.sk2	2431
6.sk2	2435
6.sk2	2446
6.sk2	2451
6.sk2	2453
6.sk2	2455
6.sk2	2458
6.sk2	2463
6.sk2	2464
6.sk2	2467
6.sk2	2481
6.sk2	2518
6.sk2	2529
6.sk2	2533
6.sk2	2540
6.sk2	2545
6.sk3	2337
6.sk3	2401
6.sk3	2403
6.sk3	2411
6.sk3	2417
6.sk3	2427
6.sk3	2430
6.sk3	2443
6.sk3	2445
6.sk3	2454
6.sk3	2470
6.sk3	2471
6.sk3	2476
6.sk3	2483
6.sk3	2486
6.sk3	2487
6.sk3	2494
6.sk3	2496
6.sk3	2512
6.sk3	2528
6.sk3	2530
6.sk3	2534
6.sk3	2535
6.sk3	2549
6.wa1	2258
6.wa1	2337
6.wa1	2401
6.wa1	2416
6.wa1	2434
6.wa1	2454
6.wa1	2466
6.wa1	2471
6.wa1	2477
6.wa1	2478
6.wa1	2490
6.wa1	2491
6.wa1	2495
6.wa1	2496
6.wa1	2516
6.wa1	2527
6.wa1	2551
6.wa2	2276
6.wa2	2318
6.wa2	2387
6.wa2	2403
6.wa2	2410
6.wa2	2417
6.wa2	2433
6.wa2	2456
6.wa2	2469
6.wa2	2472
6.wa2	2542
6.wa2	2545
6.wa2	2546
6.wa3	2287
6.wa3	2335
6.wa3	2412
6.wa3	2413
6.wa3	2420
6.wa3	2432
6.wa3	2436
6.wa3	2451
6.wa3	2480
6.wa3	2484
6.wa3	2504
6.wa3	2509
6.wa3	2510
6.wa3	2512
6.wa3	2513
6.wa3	2521
6.wa3	2531
6.wa3	2532
6.wa3	2538
6.wa3	2547
6.wa3	2548
6.wa3	2553
6.wb1	2347
6.wb1	2422
6.wb1	2427
6.wb1	2438
6.wb1	2441
6.wb1	2443
6.wb1	2445
6.wb1	2446
6.wb1	2450
6.wb1	2453
6.wb1	2455
6.wb1	2457
6.wb1	2476
6.wb1	2482
6.wb1	2483
6.wb1	2487
6.wb1	2488
6.wb1	2489
6.wb1	2507
6.wb1	2514
6.wb1	2522
6.wb1	2525
6.wb1	2526
6.wb1	2533
6.wb1	2534
6.wb1	2543
6.wb2	2411
6.wb2	2419
6.wb2	2423
6.wb2	2425
6.wb2	2426
6.wb2	2430
6.wb2	2435
6.wb2	2442
6.wb2	2447
6.wb2	2458
6.wb2	2460
6.wb2	2463
6.wb2	2467
6.wb2	2470
6.wb2	2481
6.wb2	2486
6.wb2	2494
6.wb2	2518
6.wb2	2528
6.wb2	2529
6.wb2	2535
6.wb2	2540
6.wb2	2541
6.wb2	2544
6.wb2	2549
4.to3	2825
4.sk2	2825
4.ltc1	2825
4.ne1	2825
6.wa1	2530
6.biol2	2403
6.biol2	2411
6.biol2	2417
6.biol2	2427
6.biol2	2483
6.biol2	2507
6.biol2	2512
6.biol2	2526
6.biol2	2528
6.biol2	2532
6.biol2	2543
6.biol2	2549
6.biol3	2258
6.biol3	2337
6.biol3	2347
6.biol3	2401
6.biol3	2412
6.biol3	2422
6.biol3	2425
6.biol3	2438
6.biol3	2443
6.biol3	2446
6.biol3	2450
6.biol3	2452
6.biol3	2453
6.biol3	2454
6.biol3	2455
6.biol3	2463
6.biol3	2470
6.biol3	2476
6.biol3	2481
6.biol3	2482
6.biol3	2487
6.biol3	2488
6.biol3	2491
6.biol3	2496
6.biol3	2522
6.biol3	2533
6.biol3	2534
5.biol1	2562
5.biol1	2573
5.biol1	2575
5.biol1	2579
5.biol1	2582
5.biol1	2583
5.biol1	2586
5.biol1	2588
5.biol1	2589
5.biol1	2592
5.biol1	2598
5.biol1	2603
5.biol1	2613
5.biol1	2619
5.biol1	2621
5.biol1	2622
5.biol1	2624
5.biol1	2633
5.biol1	2639
5.biol1	2642
5.biol1	2651
5.biol1	2653
5.biol1	2673
5.biol1	2674
5.biol1	2675
5.biol1	2677
5.biol1	2689
5.biol1	2999
5.biol1	3139
5.biol2	2581
5.biol2	2584
5.biol2	2601
5.biol2	2614
5.biol2	2615
5.biol2	2616
5.biol2	2617
5.biol2	2620
5.biol2	2623
5.biol2	2625
5.biol2	2627
5.biol2	2630
5.biol2	2631
5.biol2	2638
5.biol2	2644
5.biol2	2646
5.biol2	2647
5.biol2	2660
5.biol2	2666
5.biol2	2670
5.biol2	2671
5.biol2	2681
5.biol2	2683
5.biol2	2687
5.biol2	2691
5.biol2	2698
5.biol2	2700
5.biol2	2708
5.biol3	2407
5.biol3	2567
5.biol3	2569
5.biol3	2593
5.biol3	2597
5.biol3	2599
5.biol3	2600
5.biol3	2634
5.biol3	2636
5.biol3	2637
5.biol3	2645
5.biol3	2655
5.biol3	2658
5.biol3	2665
5.biol3	2667
5.biol3	2669
5.biol3	2676
5.biol3	2678
5.biol3	2679
5.biol3	2680
5.biol3	2690
5.biol3	2702
5.biol3	2706
4.biol1	2605
4.biol1	2607
4.biol1	2724
4.biol1	2730
4.biol1	2736
4.biol1	2746
4.biol1	2749
4.biol1	2760
4.biol1	2765
4.biol1	2788
4.biol1	2799
4.biol1	2809
4.biol1	2820
4.biol1	2824
4.biol1	2827
4.biol1	2839
4.biol1	2844
4.biol1	2849
4.biol1	2853
4.biol1	2856
4.biol1	2857
4.biol1	2877
4.biol1	2879
4.biol2	2718
4.biol2	2721
4.biol2	2726
4.biol2	2727
4.biol2	2733
4.biol2	2735
4.biol2	2739
4.biol2	2741
4.biol2	2748
4.biol2	2750
4.biol2	2768
4.biol2	2773
4.biol2	2782
4.biol2	2786
4.biol2	2794
4.biol2	2802
4.biol2	2808
4.biol2	2811
4.biol2	2825
4.biol2	2858
4.biol2	2864
4.biol2	2881
4.biol3	2661
4.biol3	2742
4.biol3	2743
4.biol3	2744
4.biol3	2761
4.biol3	2766
4.biol3	2767
4.biol3	2798
4.biol3	2800
4.biol3	2806
4.biol3	2807
4.biol3	2810
4.biol3	2817
4.biol3	2821
4.biol3	2830
4.biol3	2846
4.biol3	2861
4.biol3	2878
4.biol3	3315
4.biol4	2585
4.biol4	2604
4.biol4	2682
4.biol4	2722
4.biol4	2753
4.biol4	2759
4.biol4	2763
4.biol4	2774
4.biol4	2775
4.biol4	2776
4.biol4	2783
4.biol4	2784
4.biol4	2787
4.biol4	2789
4.biol4	2795
4.biol4	2804
4.biol4	2814
4.biol4	2818
4.biol4	2836
4.biol4	2837
4.biol4	2838
4.biol4	2840
4.biol4	2851
4.biol4	2855
4.biol4	2862
3cWA-3	2994
3cNE	2994
3cFA	2994
3cDU	2994
3cSL	2994
3cGS	2994
3cAK	2994
3cNA	2994
3cSK	2994
3cEC	2994
3cBV	2994
3cLO	2994
3cMENTOR	2994
3cLTC	2994
3cGTC	2994
6.enh1	2530
6.biol3	2530
5.wa2	2591
6.gtc2	2335
6.ma2	2335
1AENC	3227
1AENC	3307
1AENC	3260
1AENC	3231
1AENC	3200
1AENC	3205
1AENC	3232
1AENC	3207
1AENC	3223
1AENC	3236
1AENC	3202
1AENC	3237
1AENC	3238
1AENC	3313
1AENC	3240
1AENC	3224
1AENC	3264
1AENC	3243
1AENC	3245
1AENC	3246
1AENC	3249
1AENC	3215
1AENC	3195
1AENC	3274
1AENC	3252
1AENC	3201
1BENC	3173
1BENC	3148
1BENC	3289
1BENC	3203
1BENC	3293
1BENC	3170
1BENC	3169
1BENC	3190
1BENC	3298
1BENC	3172
1BENC	3174
1BENC	3194
1BENC	3211
1BENC	3222
1BENC	3196
1BENC	3198
1BENC	3268
1BENC	3247
1BENC	3269
1BENC	3301
1BENC	3302
1BENC	3154
1BENC	3256
1BENC	3275
1BENC	3276
1BENC	3257
1BENC	3288
1CENC	3259
1CENC	3292
1CENC	3229
1CENC	3290
1CENC	3185
1CENC	3233
1CENC	3186
1CENC	3296
1CENC	3297
1CENC	3284
1CENC	3181
1CENC	3308
1CENC	3162
1CENC	3167
1CENC	3300
1CENC	3163
1CENC	3248
1CENC	3166
1CENC	3189
1CENC	3270
1CENC	3188
1CENC	3155
1CENC	3156
1CENC	3187
1CENC	3278
1CENC	3160
1CENC	3184
1DENC	3165
1DENC	3197
1DENC	3182
1DENC	3150
1DENC	3206
1DENC	3234
1DENC	3183
1DENC	3151
1DENC	3218
1DENC	3168
1DENC	3271
1DENC	3164
1DENC	3171
1DENC	3178
1DENC	3309
1DENC	3153
1DENC	3199
1DENC	3267
1DENC	3312
1DENC	3291
1DENC	3310
1DENC	3179
1DENC	3161
1DENC	3280
1DENC	3225
1DENC	3158
1DENC	3279
1DENC	3192
1EENC	3204
1EENC	3228
1EENC	3177
1EENC	3159
1EENC	3180
1EENC	3303
1EENC	3295
1EENC	3235
1EENC	3208
1EENC	3217
1EENC	3210
1EENC	3239
1EENC	3241
1EENC	3242
1EENC	3212
1EENC	3304
1EENC	3213
1EENC	3118
1EENC	3305
1EENC	3272
1EENC	3314
1EENC	3253
1EENC	3254
1EENC	3277
1EENC	3157
1EENC	3216
1EENC	3258
1FENC	3282
1FENC	3230
1FENC	3193
1FENC	3294
1FENC	3261
1FENC	3283
1FENC	3262
1FENC	3209
1FENC	3281
1FENC	3299
1FENC	3263
1FENC	3244
1FENC	3219
1FENC	3175
1FENC	3265
1FENC	3266
1FENC	3214
1FENC	3176
1FENC	3286
1FENC	3287
1FENC	3250
1FENC	3273
1FENC	3220
1FENC	3226
1FENC	3285
1FENC	3221
2aENC	3075
2aENC	3076
2aENC	3053
2aENC	3054
2aENC	3077
2aENC	3078
2aENC	3056
2aENC	3079
2aENC	3121
2aENC	3135
2aENC	3047
2aENC	3127
2aENC	3064
2aENC	3130
2aENC	3083
2aENC	3134
2aENC	3084
2aENC	3085
2aENC	3067
2aENC	3037
2aENC	3051
2aENC	3088
2aENC	3090
2aENC	3092
2aENC	3144
2aENC	3042
2aENC	3093
2aENC	3034
2bENC	3052
2bENC	3098
2bENC	3055
2bENC	3044
2bENC	3045
2bENC	3100
2bENC	3058
2bENC	3010
2bENC	3011
2bENC	3102
2bENC	3125
2bENC	3065
2bENC	2917
2bENC	3017
2bENC	3048
2bENC	3146
2bENC	3038
2bENC	3015
2bENC	3110
2bENC	3072
2bENC	3033
2bENC	3111
2cENC	2963
2cENC	3009
2cENC	3057
2cENC	3101
2cENC	3022
2cENC	3060
2cENC	3012
2cENC	3027
2cENC	3089
2cENC	3094
2cENC	3141
2cENC	3040
2cENC	3028
2cENC	3129
2cENC	3029
2cENC	3018
2cENC	3014
2cENC	3041
2cENC	2950
2cENC	3086
2cENC	3016
2cENC	3069
2cENC	3050
2cENC	3145
2cENC	3020
2cENC	3043
2cENC	2957
2cENC	3031
2dENC	3097
2dENC	3023
2dENC	3099
2dENC	3008
2dENC	3080
2dENC	3032
2dENC	3122
2dENC	3123
2dENC	3062
2dENC	2946
2dENC	3104
2dENC	3081
2dENC	3126
2dENC	3112
2dENC	3105
2dENC	3082
2dENC	3147
2dENC	3087
2dENC	3107
2dENC	3049
2dENC	3068
2dENC	3114
2dENC	3136
2dENC	3074
2eENC	3096
2eENC	3035
2eENC	3024
2eENC	3120
2eENC	3115
2eENC	3021
2eENC	3025
2eENC	3138
2eENC	3026
2eENC	3103
2eENC	3128
2eENC	3066
2eENC	3116
2eENC	3133
2eENC	3117
2eENC	3106
2eENC	3108
2eENC	3070
2eENC	3119
2eENC	3030
2eENC	2987
3aENC	2988
3aENC	2941
3aENC	2892
3aENC	2895
3aENC	2969
3aENC	2931
3aENC	2973
3aENC	2980
3aENC	2906
3aENC	2907
3aENC	2977
3aENC	2947
3aENC	2959
3aENC	2909
3aENC	2936
3aENC	2911
3aENC	2916
3aENC	2984
3aENC	2951
3aENC	2995
3aENC	2842
3aENC	2924
3aENC	3004
3aENC	2930
3bENC	2965
3bENC	2952
3bENC	2894
3bENC	2888
3bENC	2899
3bENC	2970
3bENC	2974
3bENC	2932
3bENC	2905
3bENC	3316
3bENC	2948
3bENC	2955
3bENC	2956
3bENC	2883
3bENC	2915
3bENC	2920
3bENC	2985
3bENC	2997
3bENC	2921
3bENC	2923
3bENC	2926
3bENC	2927
3bENC	2998
3cENC	2940
3cENC	2979
3cENC	2966
3cENC	2967
3cENC	2990
3cENC	2897
3cENC	2938
3cENC	2971
3cENC	2991
3cENC	2960
3cENC	2962
3cENC	3000
3cENC	2975
3cENC	2943
3cENC	2934
3cENC	2954
3cENC	2945
3cENC	2981
3cENC	2908
3cENC	2982
3cENC	3003
3cENC	2983
3cENC	2918
3cENC	2994
3cENC	2860
3cENC	2922
3dENC	2989
3dENC	2890
3dENC	2958
3dENC	2893
3dENC	2942
3dENC	2898
3dENC	2900
3dENC	2968
3dENC	2903
3dENC	2904
3dENC	2933
3dENC	2992
3dENC	2944
3dENC	2939
3dENC	2993
3dENC	2978
3dENC	2949
3dENC	2910
3dENC	2886
3dENC	2737
3dENC	2887
3dENC	2986
3dENC	2937
3dENC	2925
3dENC	2871
3dWA-3	2889
3dNE	2889
3dFA	2889
3dDU	2889
3dENC	2889
3dSL	2889
3dGS	2889
3dAK	2889
3dNA	2889
3dSK	2889
3-dec	2889
3dBV	2889
3dLO	2889
3dMENTOR	2889
3dLTC	2889
3dGTC	2889
6.fa1	2516
6.ec2	2516
6.enh1	2516
5.du1	2868
5.du1	2881
5.du1	2869
5.du2	2800
5.du2	2820
5.du2	2837
5.du2	2864
5.du2	2765
5.du2	2809
5.du2	2852
6.du1	2593
6.du1	2647
6.du1	2654
6.du1	2666
6.du1	2667
6.du1	2599
6.du1	2673
6.du1	2675
6.du1	2688
5.gtc2	2869
5.gtc2	2839
5.gtc2	2847
5.gtc2	2849
5.gtc2	2750
5.gtc1	2837
5.gtc3	2724
5.gtc3	2866
5.gtc3	2858
5.ltc2	2761
5.ltc2	2864
5.ltc2	2767
5.ltc2	2765
6.ltc1	2606
6.ltc2	2669
6.ltc3	2658
6.ltc3	2623
6.ltc3	2645
6.ltc3	2654
6.gtc1	2637
6.gtc2	2618
6.gtc2	2630
6.gtc3	2588
6.gtc3	2597
4.du1	2722
5.lo4	2689
6.na3	2403
5.ne4	2683
5.enh3	2683
6.du2	2436
6.ec3	2436
5.ne2	2591
5.gs2	2591
5.lo3	2591
6.sk2	2456
5.du1	2626
5.gs1	2626
5.lo4	2626
5.lo3	2685
6.gtc1	2518
6.ltc1	2418
6.ma2	2418
6.fi1	2418
6.ak1	2418
6.wa3	2418
6.du2	2547
6.ec2	2547
5.wb2	2627
5.du2	2567
6.biol1	2477
5.lo3	2593
6.sk2	2450
5.na3	2675
5.lo2	2407
5.ne3	2407
5.ltc1	2653
5.ne3	2653
6.gtc1	2653
5.fa2	2633
6.gtc2	2675
6.ltc3	2579
4.biol4	2734
4.sk4	2734
4.lo2	2734
4.ltc3	2734
4.enh3	2734
5.fa1	2736
5.fa2	2859
5.fi1	2606
5.fi1	2676
5.fa1	2798
5.fi1	2561
2cNE	3113
2cFA	3113
2cDU	3113
2cENC	3113
2cSL	3113
2cGS	3113
2cAK	3113
2cWI	3113
2cNA	3113
2cBIOL	3113
2cBV	3113
2cLO	3113
2cMENTOR	3113
2cO&O	3113
2cLTC	3113
2cGTC	3113
5.gtc3	2738
4.biol1	2859
4.du1	2682
4.du1	2783
6.du2	2566
6.du2	2706
6.du2	2669
6.du2	2685
3aWB-3	2988
3dWB-3	2889
3dWB-3	2989
3cWB-3	2940
3cWB-3	2979
3bWB-3	2965
3dWB-3	2890
3aWB-3	2941
3bWB-3	2952
3cWB-3	2966
3dWB-3	2958
3aWB-3	2892
3dWB-3	2893
3bWB-3	2894
3cWB-3	2967
3bWB-3	2888
3cWB-3	2990
3aWB-3	2895
3dWB-3	2942
3cWB-3	2897
3dWB-3	2898
3bWB-3	2899
3dWB-3	2900
3dWB-3	2968
3cWB-3	2938
3aWB-3	2969
3bWB-3	2970
3aWB-3	2931
3cWB-3	2971
3aWB-3	2973
3bWB-3	2974
3bWB-3	2932
3cWB-3	2991
3cWB-3	2960
3aWB-3	2980
3dWB-3	2903
3cWB-3	2962
3dWB-3	2904
3cWB-3	3000
3cWB-3	2975
3dWB-3	2933
3cWB-3	2943
3dWB-3	2992
3bWB-3	2905
3cWB-3	2934
3dWB-3	2944
3aWB-3	2906
3cWB-3	2954
3cWB-3	2945
3dWB-3	2939
3cWB-3	2981
3dWB-3	2993
3aWB-3	2907
3bWB-3	3316
3aWB-3	2977
3aWB-3	2947
3cWB-3	2908
3aWB-3	2959
3bWB-3	2948
3aWB-3	2909
3dWB-3	2978
3bWB-3	2955
3cWB-3	2982
3bWB-3	2956
3bWB-3	2883
3dWB-3	2949
3cWB-3	3003
3aWB-3	2936
3dWB-3	2910
3aWB-3	2911
3dWB-3	2886
3dWB-3	2737
3cWB-3	2983
3bWB-3	2915
3aWB-3	2916
3aWB-3	2984
3aWB-3	2951
3cWB-3	2918
3bWB-3	2920
3bWB-3	2985
3dWB-3	2887
3cWB-3	2994
3aWB-3	2995
3cWB-3	2860
3aWB-3	2842
3bWB-3	2997
3bWB-3	2921
3dWB-3	2986
3cWB-3	2922
3dWB-3	2937
3bWB-3	2923
3aWB-3	2924
3dWB-3	2925
3dWB-3	2871
3bWB-3	2926
3aWB-3	3004
3bWB-3	2927
3aWB-3	2930
3bWB-3	2998
5.wb2	2566
4.ec5	3315
4.gtc1	2726
6.wb1	2452
4.fin1	2877
4.fin1	2774
4.fin1	2775
4.fin1	2776
4.fin1	2733
4.fin1	2862
4.fin1	2799
4.fin1	2735
4.fin1	2784
4.fin1	2788
4.fin1	2787
4.fin1	2789
4.fin1	2856
4.fin1	2607
4.fin1	2802
4.fin1	2795
4.fin1	2804
4.fin1	2718
4.fin1	2881
4.fin1	2760
4.fin1	2864
4.fin1	2765
4.fin1	2844
4.fin1	2739
4.fin1	2763
4.fin1	2730
4.fin2	2798
4.fin2	2753
4.fin2	2742
4.fin2	2604
4.fin2	2785
4.fin2	2786
4.fin2	2773
4.fin2	2726
4.fin2	2814
4.fin2	2743
4.fin2	2817
4.fin2	2818
4.fin2	2806
4.fin2	2807
4.fin2	2808
4.fin2	2830
4.fin2	2727
4.fin2	2858
4.fin2	2759
4.fin2	2836
4.fin2	2878
4.fin2	2838
4.fin2	2859
4.fin2	2767
4.fin2	2748
4.fin2	3315
4.fin2	2749
4.fin2	2722
4.fin2	2840
4.fin2	2682
4.fin2	2766
4.fin2	2853
4.fin3	2861
4.fin3	2879
4.fin3	2734
4.fin3	2794
4.fin3	2741
4.fin3	2827
4.fin3	2724
4.fin3	2761
4.fin3	2782
4.fin3	2768
4.fin3	2605
4.fin3	2800
4.fin3	2744
4.fin3	2824
4.fin3	2736
4.fin3	2857
4.fin3	2661
4.fin3	2746
4.fin3	2820
4.fin3	2834
4.fin3	2837
4.fin3	2839
4.fin3	2809
4.fin3	2810
4.fin3	2846
4.fin3	2811
4.fin3	2849
4.fin3	2851
4.fin3	2821
4.fin3	2750
5.lo1	2670
5.ne2	2616
4.ne4	2877
5.biol2	2643
5.sk3	2643
5.wb2	2643
5.ltc2	2643
5.sk2	2621
6.na3	2469
6.sk3	2469
5.ne2	2999
4.ec2	2838
4.na3	2838
4.wb3	2838
4.ltc3	2827
4.enh1	2858
4.enc1	2779
4.ak1	2802
4.ak1	2853
4.ak1	2730
4.du2	2747
4.ec3	2747
4.ak2	2821
4.ak2	2766
4.ne4	2585
4.ec2	2585
4.Kwt17	2612
4.Kwt17	2733
4.Kwt17	2738
4.Kwt17	2748
4.Kwt17	2761
4.Kwt17	2763
4.Kwt17	2767
4.Kwt17	2776
4.Kwt17	2782
4.Kwt17	2799
4.Kwt17	2804
4.Kwt17	2814
4.Kwt17	2829
4.Kwt17	2830
4.Kwt17	2838
4.Kwt17	2839
4.Kwt17	2844
4.Kwt17	2847
4.Kwt17	2855
4.Kwt18	2628
4.Kwt18	2727
4.Kwt18	2733
4.Kwt18	2742
4.Kwt18	2743
4.Kwt18	2748
4.Kwt18	2754
4.Kwt18	2756
4.Kwt18	2771
4.Kwt18	2773
4.Kwt18	2774
4.Kwt18	2784
4.Kwt18	2785
4.Kwt18	2786
4.Kwt18	2795
4.Kwt18	2807
4.Kwt18	2838
4.Kwt18	2847
4.Kwt18	2852
4.Kwt18	2859
4.Kwt18	2862
4.Kwt18	2881
4.Kwt2	2804
4.Kwt2	2823
4.Kwt2	2825
4.Kwt2	2849
4.Kwt22	2718
4.Kwt22	2829
4.Kwt23	2743
4.Kwt23	2747
4.Kwt23	2775
4.Kwt23	2776
4.Kwt23	2796
4.Kwt23	2809
4.Kwt23	2830
4.Kwt23	2852
4.Kwt23	2855
4.Kwt23	2859
4.Kwt23	2862
4.Kwt24	2605
4.Kwt24	2628
4.Kwt24	2661
4.Kwt24	2730
4.Kwt24	2736
4.Kwt24	2746
4.Kwt24	2754
4.Kwt24	2767
4.Kwt24	2768
4.Kwt24	2780
4.Kwt24	2788
4.Kwt24	2796
4.Kwt24	2810
4.Kwt24	2811
4.Kwt24	2823
4.Kwt24	2824
4.Kwt24	2857
4.Kwt24	2879
4.Kwt25	2605
4.Kwt25	2628
4.Kwt25	2661
4.Kwt25	2730
4.Kwt25	2736
4.Kwt25	2749
4.Kwt25	2754
4.Kwt25	2780
4.Kwt25	2788
4.Kwt25	2799
4.Kwt25	2800
4.Kwt25	2810
4.Kwt25	2811
4.Kwt25	2823
4.Kwt25	2857
4.Kwt25	2879
4.Kwt26	2864
4.Kwt27	2864
4.Kwt28	2628
4.Kwt28	2699
4.Kwt28	2784
4.Kwt28	2851
4.Kwt29	2786
4.Kwt3	2605
4.Kwt3	2724
4.Kwt3	2736
4.Kwt3	2744
4.Kwt3	2750
4.Kwt3	2761
4.Kwt3	2779
4.Kwt3	2804
4.Kwt3	2823
4.Kwt3	2824
4.Kwt3	2825
4.Kwt3	2827
4.Kwt3	2839
4.Kwt3	2846
4.Kwt3	2849
4.Kwt3	2851
4.Kwt3	2857
4.Kwt3	2861
4.Kwt3	2879
4.Kwt32	2824
4.Kwt32	2849
4.Kwt33	2604
4.Kwt33	2607
4.Kwt33	2728
4.Kwt33	2741
4.Kwt33	2747
4.Kwt33	2749
4.Kwt33	2754
4.Kwt33	2758
4.Kwt33	2764
4.Kwt33	2784
4.Kwt33	2796
4.Kwt33	2812
4.Kwt33	2829
4.Kwt33	2835
4.Kwt33	2845
4.Kwt33	2849
4.Kwt33	2867
4.Kwt33	2869
4.Kwt33	2879
4.Kwt34	2607
4.Kwt34	2718
4.Kwt34	2728
4.Kwt34	2758
4.Kwt34	2761
4.Kwt34	2800
4.Kwt34	2852
4.Kwt34	2878
4.Kwt35	2585
4.Kwt35	2607
4.Kwt35	2612
4.Kwt35	2628
4.Kwt35	2699
4.Kwt35	2718
4.Kwt35	2720
4.Kwt35	2730
4.Kwt35	2739
4.Kwt35	2758
4.Kwt35	2762
4.Kwt35	2771
4.Kwt35	2780
4.Kwt35	2788
4.Kwt35	2798
4.Kwt35	2807
4.Kwt35	2808
4.Kwt35	2817
4.Kwt35	2830
4.Kwt35	2847
4.Kwt35	2848
4.Kwt35	2853
4.Kwt35	2877
4.Kwt35	3315
4.Kwt36	2720
4.Kwt36	2734
4.Kwt36	2739
4.Kwt36	2746
4.Kwt36	2749
4.Kwt36	2768
4.Kwt36	2794
4.Kwt36	2808
4.Kwt36	2825
4.Kwt36	2830
4.Kwt36	2833
4.Kwt37	2720
4.Kwt37	2734
4.Kwt37	2741
4.Kwt37	2749
4.Kwt37	2766
4.Kwt37	2768
4.Kwt37	2794
4.Kwt37	2810
4.Kwt37	2811
4.Kwt37	2825
4.Kwt37	2833
4.Kwt38	2628
4.Kwt38	2682
4.Kwt38	2699
4.Kwt38	2747
4.Kwt38	2759
4.Kwt38	2761
4.Kwt38	2818
4.Kwt38	2836
4.Kwt38	2859
4.Kwt38	2862
4.Kwt38	2869
4.Kwt39	2862
4.Kwt42	2786
4.Kwt43	2604
4.Kwt43	2786
4.Kwt43	2795
4.Kwt43	2798
4.Kwt44	2607
4.Kwt44	2699
4.Kwt44	2721
4.Kwt44	2728
4.Kwt44	2738
4.Kwt44	2739
4.Kwt44	2758
4.Kwt44	2762
4.Kwt44	2780
4.Kwt44	2788
4.Kwt44	2799
4.Kwt44	2812
4.Kwt44	2835
4.Kwt44	2845
4.Kwt44	2848
4.Kwt44	2852
4.Kwt44	2856
4.Kwt44	2867
4.Kwt44	2869
4.Kwt45	2607
4.Kwt45	2699
4.Kwt45	2721
4.Kwt45	2728
4.Kwt45	2739
4.Kwt45	2758
4.Kwt45	2762
4.Kwt45	2788
4.Kwt45	2799
4.Kwt45	2805
4.Kwt45	2812
4.Kwt45	2835
4.Kwt45	2844
4.Kwt45	2845
4.Kwt45	2848
4.Kwt45	2867
4.Kwt52	2718
4.Kwt52	2756
4.Kwt65	2604
4.Kwt65	2718
4.Kwt65	2758
4.Kwt66	2604
4.Kwt66	2682
4.Kwt66	2741
4.Kwt66	2756
4.Kwt66	2759
4.Kwt66	2771
4.Kwt66	2774
4.Kwt66	2783
4.Kwt66	2787
4.Kwt66	2793
4.Kwt66	2795
4.Kwt66	2818
4.Kwt66	2830
4.Kwt66	2840
4.Kwt66	2846
4.Kwt67	2605
4.Kwt67	2661
4.Kwt67	2718
4.Kwt67	2720
4.Kwt67	2727
4.Kwt67	2735
4.Kwt67	2745
4.Kwt67	2747
4.Kwt67	2750
4.Kwt67	2754
4.Kwt67	2763
4.Kwt67	2764
4.Kwt67	2766
4.Kwt67	2773
4.Kwt67	2775
4.Kwt67	2776
4.Kwt67	2785
4.Kwt67	2786
4.Kwt67	2804
4.Kwt67	2814
4.Kwt67	2817
4.Kwt67	2821
4.Kwt67	2823
4.Kwt67	2825
4.Kwt67	2836
4.Kwt67	2847
4.Kwt67	2853
4.Kwt67	2856
4.Kwt67	2861
4.Kwt67	2877
4.Kwt68	2735
4.Kwt68	2754
4.Kwt68	2766
4.Kwt68	2776
4.Kwt68	2787
4.Kwt68	2793
4.Kwt68	2795
4.Kwt68	2840
4.Kwt68	2868
4.Kwt68	3315
4.Kwt69	2661
4.Kwt69	2768
4.Kwt69	2800
4.Kwt69	2809
4.Kwt69	2810
4.Kwt69	2811
4.Kwt69	2820
4.Kwt69	2821
4.Kwt69	2824
4.Kwt69	2837
